seed,split,world,family,unit,donor,actual_logit_effect,global_linear,matched_polynomial,unit_local_context,local_jacobian,averaged_jacobian,wrong_context_jacobian
1101,test,114,114,7,selected_grant,0.0016786157990793527,0.24979696239252344,0.18530899731706088,0.20166499671504975,0.0014798121086050644,0.20557682166968924,0.1192488784327001
1101,test,114,114,8,selected_grant,0.0004997308295244807,0.09248171326829216,0.0635921016973172,0.10495133450024995,0.0004732515429995714,0.06582619101492816,0.04642827840662042
1101,test,114,114,9,selected_grant,0.0005716361261729475,0.08290891713150157,0.051954867272640474,0.06943916783530044,0.0005551728410927775,0.055886820633423165,0.037430416272636505
1101,test,114,114,10,selected_grant,0.0004804628389809551,0.04962982900054248,0.028385116748622184,0.03671839236085908,0.00041704091259772333,0.030447968627473822,0.04705481609322463
1101,test,114,114,11,selected_grant,0.0009893856986327165,0.056340880984573107,0.013760315870741531,0.02684292169376278,0.000721021708168428,0.031306167103496985,0.06330416888837971
1101,test,114,114,12,selected_grant,-0.0006318110550243006,-0.1048103285843365,-0.07271055647885875,-0.033559756444187044,-0.0006518753136385821,-0.07891649755398891,-0.053690990149107436
1101,test,114,114,13,selected_grant,-0.0025624183277379586,-0.31444981406188544,-0.2289934449941064,-0.3583538724751597,-0.0029703498525984933,-0.2872267192753943,-0.21963178507682693
1101,test,114,114,14,selected_grant,0.05017589821709478,3.206246511334984,3.2246975343165123,4.713405362932522,0.019337561525958665,2.0125814405234967,1.4235450504017992
1101,test,114,114,15,selected_grant,8.899721436428365e-05,0.03333921441547543,7.957815983787311e-05,0.03889252518126474,8.867172489765523e-05,0.008383688480105534,0.006220098459561084
1101,test,114,114,16,selected_grant,-0.0014514577569819664,-0.18492323897812224,-0.18832281053912286,-0.17625420873433514,-0.0015793160018394473,-0.19607131844418682,-0.13183734295837485
1101,test,114,114,17,selected_grant,0.00025797057142185054,0.06920037720605546,-0.004973281476656919,0.037529873602301825,0.00025510826248289066,0.03126296089792539,0.021798635776182348
1101,test,114,114,18,selected_grant,0.0002843052383454392,0.04378125146116955,0.01857486706254165,0.04494442082843807,0.0002744143434784971,0.02168072313253448,0.008447484108249602
1101,test,114,114,19,selected_grant,-2.5511854335746875e-05,0.021231441702338233,-0.009488315561317705,0.021126343831357943,-2.557007376609272e-05,-0.0020675377543268756,-0.0014878239441532754
1101,test,114,114,20,selected_grant,-4.4122341158470135e-06,0.02275124373346121,-0.008005324586534737,0.022471585168828044,-4.413111411791022e-06,-0.0004679509312884884,-0.00034080010747413397
1101,test,114,114,21,selected_grant,-0.000695718591535055,-0.0623490817096095,-0.091700868512119,-0.06755719771425982,-0.0007259566533954681,-0.08768309162222179,-0.07195853498363086
1101,test,114,114,22,selected_grant,-0.0005212914548735625,-0.06069878007390647,-0.07001813325343817,-0.11057716856716543,-0.0005780435846679641,-0.0836468261804358,-0.052421944643991
1101,test,114,114,23,selected_grant,0.00016019174379522383,0.043217629527505574,0.01227808186662569,0.03346383337531255,0.00015890192328732805,0.019689246830983623,0.015188427575938924
1101,test,118,114,0,selected_grant,0.10600961450998625,0.7653535242692457,0.7893146227601436,0.909838060229757,0.08120214594707525,0.675701622575569,1.3739331100043233
1101,test,118,114,1,selected_grant,0.01749903179826795,0.13596480204502998,0.07311671702971914,0.14975963803499953,0.016957831067171622,0.09711880684512933,0.21966053495201998
1101,test,118,114,2,selected_grant,0.015912805601347557,0.0779954874553245,0.03789803560081412,0.0856693196918254,0.015340542055942966,0.05063519295322086,0.10618766305517036
1101,test,118,114,3,selected_grant,0.04002182272458832,0.15510258704587124,0.09416331226023665,0.09854897515081926,0.03712919822923694,0.10649048623849101,0.15908133844936304
1101,test,118,114,4,selected_grant,-0.026296617632045383,-0.09889285381715077,-0.09348784837155438,-0.07108111151445395,-0.027516804721352036,-0.10262804708798326,-0.2262319931538337
1101,test,118,114,5,selected_grant,-0.02425842179012072,-0.09766110064238802,-0.12973926983706205,-0.08559832169663681,-0.025327627851208057,-0.11474585097968946,-0.2547759621862032
1101,test,118,114,6,selected_grant,-0.027958225583859075,-0.12796026116378065,-0.13432125844772505,-0.11066858469494895,-0.029773975071177836,-0.13452717950149093,-0.2497358649914418
1101,test,118,114,7,selected_grant,0.17690518963288326,0.4835218906187702,0.4195598285742899,0.46175731777563167,0.13365341004266035,0.41755057942534285,0.8960187028499255
1101,test,118,114,8,selected_grant,0.02355885853870987,0.09199423523872138,0.06307973782541003,0.09329009193501464,0.02245517842849339,0.06536352497354593,0.12790196316027339
1101,test,118,114,9,selected_grant,0.045133206069145615,0.14148679376547535,0.11397333153575354,0.15911960305498368,0.04175570790326454,0.11064656280667466,0.24050953766747774
1101,test,118,114,10,selected_grant,-0.012980987738359318,0.09185749008718559,0.09275905122925737,0.10942212781609045,-0.02102127230355325,0.0789585533350702,0.36613116784145516
1101,test,118,114,11,selected_grant,-0.009150849774085756,0.10423862288624862,0.07368051906065269,0.06986001696884869,-0.04726253981623844,0.07645058758186409,0.2967840578386096
1101,test,118,114,12,selected_grant,-0.04882263110866347,-0.25575021094749173,-0.14933886753256603,-0.08769871170304365,-0.053209580251812674,-0.1720230065785682,-0.36907330547628553
1101,test,118,114,13,selected_grant,-0.05636884593745606,-0.486079971828304,-0.32131389047394093,-0.5129589506063574,-0.06969185372474332,-0.43325868062154776,-1.0207443003568837
1101,test,118,114,14,selected_grant,0.5043557435940382,3.0199145912243925,2.7496217091849093,4.439647196362362,0.2138472192617839,1.8947699755248786,3.8767053432375387
1101,test,118,114,15,selected_grant,0.0027594012772418353,0.04055665368595873,0.005502728694213349,0.05040278137365705,0.002746009997576421,0.014307882845129639,0.03146634897884092
1101,test,118,114,16,selected_grant,-0.0804148916317633,-0.3334637442904385,-0.3237799718945779,-0.31478275494804053,-0.09447700207481038,-0.33606039112382957,-0.7135998259791435
1101,test,118,114,17,selected_grant,0.036999137128198356,0.25765942515364326,0.008371349655806631,0.14821317150400146,0.0349104993959947,0.15913681277850544,0.3460615368043087
1101,test,118,114,18,selected_grant,0.000995190408996649,0.02904991053278874,-0.00025261575222977704,0.028975962810278102,0.0009869337949022815,0.006218481960394928,0.009841110770033605
1101,test,118,114,19,selected_grant,-0.0008891808657764955,0.020957102942003095,-0.009758128037275259,0.020917564447580632,-0.0008908170668660271,-0.002367023152742283,-0.005536011626062116
1101,test,118,114,20,selected_grant,-0.00014566975331042897,0.022438819929441387,-0.008336406994429349,0.022389826028241373,-0.00014570792980483216,-0.0008587189108685958,-0.0017920484749567348
1101,test,118,114,21,selected_grant,-0.01410553359431077,-0.15006380775604286,-0.17080570760195515,-0.1554921620956531,-0.01575190503113251,-0.17766433916185934,-0.4230905250657783
1101,test,118,114,22,selected_grant,-0.0026196701046874438,0.012164625351127686,-0.016258513121034473,0.004382797638304729,-0.0026392004459181028,-0.010937563417410113,-0.01737171679893317
1101,test,118,114,23,selected_grant,0.004992304063961228,0.050151874771327855,0.019118170789449707,0.03735537049601397,0.004946464841312209,0.026484406355868934,0.05964403339251739
1101,test,122,114,0,selected_grant,-0.007650510529209953,-0.20361292280423782,-0.1825013846117674,-0.13492138400523687,-0.008392415983652923,-0.20641555697583736,-0.09012880882802532
1101,test,122,114,1,selected_grant,-0.003938055566298004,-0.09521201902151656,-0.09358469448487887,-0.11263932289229334,-0.0041029036775806944,-0.10185080750110745,-0.04224917934555287
1101,test,122,114,2,selected_grant,-0.0005325684850543411,-0.003091099795597664,-0.02688851190636766,-0.009219390335370767,-0.0005424583668723532,-0.024193067854862985,-0.008892956849289167
1101,test,122,114,3,selected_grant,-0.0014569825333854425,-0.021138751258552784,-0.04184252241760344,0.009685507287208621,-0.001488336676993988,-0.03571607881224258,-0.010416681643632374
1101,test,122,114,4,selected_grant,0.0012221152408624647,0.06132170008901486,0.019155660012624108,0.051535131361989575,0.001204872395104589,0.032126462730454476,0.014130668392503388
1101,test,122,114,5,selected_grant,0.01114752439786848,0.3433901359242266,0.3150602164269372,0.26047589920891484,0.009630761475906306,0.3042480692414176,0.13414973040461434
1101,test,122,114,6,selected_grant,0.004353065021026836,0.13480381901091065,0.10775511720310114,0.11563625095401764,0.004138719233147179,0.09943887566971327,0.03320287902518108
1101,test,122,114,7,selected_grant,-0.004835898099024405,-0.20354620987990887,-0.20472693512340193,-0.1755577639991892,-0.005421290006788031,-0.20557682166968924,-0.061828693547320825
1101,test,122,114,8,selected_grant,-0.0015270119475516708,-0.04623096075567759,-0.0753464765314132,-0.06255709375807138,-0.0016143319461319604,-0.06582619101492816,-0.02808835344190181
1101,test,122,114,9,selected_grant,-0.0017829074608251005,-0.036658164618887004,-0.06351950475692433,-0.022366905539082632,-0.00182764766062468,-0.055886820633423165,-0.023054061121275695
1101,test,122,114,10,selected_grant,-0.0011794343636228888,-0.0033790764879279116,-0.03934679710011517,0.010550089008481039,-0.0014016023983921457,-0.030447968627473822,-0.026518829887345753
1101,test,122,114,11,selected_grant,-0.001975217358307191,-0.010090128471958535,-0.025823189348694993,0.010090328582593296,-0.002802102500671949,-0.031306167103496985,-0.06227230340318821
1101,test,122,114,12,selected_grant,0.002352376271572254,0.15106108109695107,0.05827591336382796,0.07891505084651106,0.00228387131370782,0.07891649755398891,0.03179546899396925
1101,test,122,114,13,selected_grant,0.01298364143373476,0.3607005665745,0.29519490433435613,0.44916707330309147,0.01121320339477957,0.2872267192753943,0.11482128266892036
1101,test,122,114,14,selected_grant,-0.04091522072570264,-3.1599957588223693,-2.6933460400158946,-4.681046339380232,-0.08472316159923082,-2.0125814405234967,-0.8353604905051214
1101,test,122,114,15,selected_grant,-0.00034739640788039594,0.012911538097139137,-0.015314077300246542,0.0062247391394375205,-0.000348655187308773,-0.008383688480105534,-0.0035667940541423146
1101,test,122,114,16,selected_grant,0.006302098576560056,0.2311739914907368,0.1848512822252878,0.2220430978760388,0.005807709463443295,0.19607131844418682,0.07671061725753135
1101,test,122,114,17,selected_grant,-0.0009770603359253727,-0.022949624693440897,-0.010220849174067195,0.007388019198693892,-0.000987945682844573,-0.03126296089792539,-0.011944458854685164
1101,test,122,114,18,selected_grant,-0.0011720583054284361,0.002469501051445021,-0.032120065845282215,0.00016158514156042192,-0.0012118502042808813,-0.02168072313253448,-0.006529414854391033
1101,test,122,114,19,selected_grant,7.395115101438421e-05,0.025019310810276335,-0.0057002924177634515,0.024009464044501574,7.376964885465085e-05,0.0020675377543268756,0.0009256002896215148
1101,test,122,114,20,selected_grant,1.866527740901347e-05,0.02349950877915336,-0.007212558368570328,0.022664110155239413,1.866140895602271e-05,0.0004679509312884884,0.00019706202270878813
1101,test,122,114,21,selected_grant,0.003257593322992136,0.10859983422222406,0.08324643662322276,0.11436121007211983,0.0031191324773414382,0.08768309162222179,0.0440069495717752
1101,test,122,114,22,selected_grant,0.003052217706786209,0.10694953258652104,0.06406823233924444,0.15937112367717526,0.0028048644979288156,0.0836468261804358,0.03187381043410298
1101,test,122,114,23,selected_grant,-0.0006174819364659356,0.0030331229851089958,-0.02760372092978154,0.011542227637409296,-0.0006224059309542777,-0.019689246830983623,-0.008627103628222384
1101,test,126,114,0,selected_grant,-0.4074835329909483,-0.7191027717566312,-0.5168087837863878,-0.7148178715535788,-0.5447979114604977,-0.675701622575569,-1.0205768715141905
1101,test,126,114,1,selected_grant,-0.0679167726336054,-0.08971404953241541,-0.08954638777923504,-0.10627299653031094,-0.07024404974752615,-0.09711880684512933,-0.1665838751973348
1101,test,126,114,2,selected_grant,-0.03941117704620112,-0.031744734942709935,-0.046791331937767355,-0.04152469086935015,-0.04084705660044839,-0.05063519295322086,-0.07044986546638014
1101,test,126,114,3,selected_grant,-0.0905171293066207,-0.10885183453325667,-0.11178601073238095,-0.06554734434948097,-0.09678013152739263,-0.10649048623849101,-0.13804023809711982
1101,test,126,114,4,selected_grant,0.08400360648754912,0.14514360632976533,0.07819975822106282,0.11609116618976117,0.08065174099836157,0.10262804708798326,0.18656121355233357
1101,test,126,114,5,selected_grant,0.10129775808644226,0.1439118531550026,0.1144030728685054,0.12809723908376733,0.09647063625376122,0.11474585097968946,0.18859513152262833
1101,test,126,114,6,selected_grant,0.11032081643298497,0.17421101367639522,0.1556652813395098,0.15098785982302435,0.10414328563922433,0.13452717950149093,0.18918282433376502
1101,test,126,114,7,selected_grant,-0.24297735761612493,-0.43727113810615564,-0.4521049765965516,-0.49512256058392873,-0.31338444720076325,-0.41755057942534285,-0.6292390895095101
1101,test,126,114,8,selected_grant,-0.05014501003882188,-0.045743482726106816,-0.07488262786767909,-0.050857448422519616,-0.052542102810402835,-0.06536352497354593,-0.08594627580874198
1101,test,126,114,9,selected_grant,-0.07941119480620706,-0.09523604125286077,-0.11487164183055781,-0.10639328503086137,-0.08458242838995053,-0.11064656280667466,-0.19097629844386926
1101,test,126,114,10,selected_grant,-0.04720124708573259,-0.045606737574571024,-0.07935504616245256,-0.04994421226568685,-0.06958265305502884,-0.0789585533350702,-0.3540208850001963
1101,test,126,114,11,selected_grant,-0.062086159647909867,-0.057987870373634044,-0.07008380314456458,-0.07364003545568165,-0.16187378349580023,-0.07645058758186409,-0.38220010703969143
1101,test,126,114,12,selected_grant,0.1585955806560868,0.3020009634601063,0.1378423587388004,0.13387757505466585,0.1473393760659639,0.1720230065785682,0.2826802378194261
1101,test,126,114,13,selected_grant,0.40539972580349826,0.5323307243409185,0.491351999047881,0.6620260658895271,0.33318399264634857,0.43325868062154776,0.8095817047156963
1101,test,126,114,14,selected_grant,-0.7426388681375489,-2.973663838711778,-2.280386910555171,-4.405836116979896,-1.4452641500104968,-1.8947699755248786,-2.9989618546123884
1101,test,126,114,15,selected_grant,-0.01091466316247569,0.005694098826655839,-0.020769134143466934,-0.00532090740650515,-0.010971960188744726,-0.014307882845129639,-0.025208940182013403
1101,test,126,114,16,selected_grant,0.2816096703855049,0.3797144968030531,0.34306915361480445,0.3618371925766773,0.24233309484660204,0.33606039112382957,0.5154455491973035
1101,test,126,114,17,selected_grant,-0.12074680693185158,-0.21140867264102867,-0.022975435146197175,-0.10872273117829331,-0.1281863795868651,-0.15913681277850544,-0.25333589073646395
1101,test,126,114,18,selected_grant,-0.005482696777665552,0.01720084197982583,-0.014827601326475301,0.016157356907063644,-0.005524958787195438,-0.006218481960394928,-0.011464100858809646
1101,test,126,114,19,selected_grant,0.0020837206591526325,0.025293649570611473,-0.005421405170258115,0.024218255774669174,0.002079321939608487,0.002367023152742283,0.004947075220893606
