seed,split,world,unit,delta,actual_logit_effect,global_linear,matched_polynomial,receiver_conditioned,local_jacobian
1101,validation,225,6,-0.20083911544226968,-0.663134797736717,-0.17227416917806887,-0.2880309493514731,-0.2077332184856114,-0.6712144962027106
1101,validation,225,7,-0.18230622932092044,-0.21414598422516917,-0.33810516176160405,-0.31049300494475096,-0.2412927976865897,-0.21073556681375627
1101,validation,225,8,-0.805298814801714,-1.292704647748259,0.23556119525620992,0.27831223548962497,0.3246105858601692,-1.4684618895139072
1101,validation,225,9,-0.06739071470560953,0.10460657791985817,0.21506147272234466,0.16747007541026887,0.2506525530133715,0.10399028975813882
1101,validation,225,10,-0.49289010798176824,-0.09793788889418842,0.35610865555723575,0.6331559690078448,0.7525578176372767,-0.044847006417177225
1101,validation,225,11,1.479032577526124,0.857003873739103,3.4147891665391086,4.384543751694894,4.118868861387089,1.0973098602308429
1101,validation,225,12,0.21626660008836587,0.49619913693515194,0.4054611330888655,0.2069146816279729,0.29606823841660124,0.4993452048380079
1101,validation,225,13,-0.2013199838197709,0.5833361551973528,0.24389484376582704,0.20561598507369086,0.3506009925773311,0.5916630613272723
1101,validation,225,14,0.0009901177007147766,0.0021683466783919414,0.04983727993584319,0.016121176833407042,0.04961677480995939,0.002168135589337395
1101,validation,225,15,0.03567385047346694,0.0818883332856295,0.17188222659340333,0.05381805229037758,0.1796972864133106,0.08187190460400329
1101,validation,225,16,-0.04236306707617288,-0.0006942404726419937,-0.020704882465646647,-0.03990450248976258,-0.0076697990695369506,-0.0005912629974905504
1101,validation,225,17,0.06946823578972242,-0.18981118579908873,-0.12237447988914488,-0.041608677717383205,-0.04646649967629109,-0.19052748682762194
1101,validation,225,18,-0.5684349788558741,0.19827107397887822,-0.10023086555291869,-0.5373182565400441,-0.49651121847405844,0.16524692797746027
1101,validation,225,19,0.005676589753263572,0.0033773291374838976,0.05604031661562047,0.020015949366675674,0.05109869687337481,0.0033767387735209623
1101,validation,225,20,-0.047481087276953216,-0.2081737686305054,-0.16567008847973883,-0.1755899846016088,-0.1335289497003641,-0.20433019915101935
1101,validation,225,21,-0.45695825636379894,1.0198999742297374,1.1190253934354208,1.119151605791427,1.1973238910671267,0.9705191420170848
1101,validation,225,22,0.7618682618318597,-0.5757263761473403,-1.834038043335403,-1.4241232580533305,-1.5705915584126828,-0.734741853109048
1101,validation,225,23,0.1368493698934451,-0.22053841798206086,-0.20751113171477092,-0.24966075586433434,-0.2014324104594905,-0.2191047297711854
1101,validation,63,0,0.21303360423225243,0.018822528812307837,-0.04114700267921794,-0.11790229090854318,-0.029154890951405277,0.015995007321542687
1101,validation,63,1,-0.6388871533600173,0.9003811101193548,1.2812413114575563,1.3685119216697597,1.2956545673455693,0.7068277189944666
1101,validation,63,2,0.1723942604350241,0.15139399551274657,0.3950761518128604,0.3946757372075993,0.39117574050612847,0.14458166949324402
1101,validation,63,3,0.032085879397679706,0.020843808436783462,0.14207304216819372,0.09331541325551894,0.15768284597251933,0.020599745763742287
1101,validation,63,4,0.15696324616573865,-0.29302561814747463,-0.33369685850551883,-0.45612517438187816,-0.15566524984766636,-0.3283789855134749
1101,validation,63,5,0.4637152154706896,-0.27867564370421505,-0.09746925661519273,-0.14772416017381682,-0.063893833823619,-0.31618632878442077
1101,validation,63,6,0.07347679530997198,-0.04990912384133139,0.1278268360270241,0.08762953165895623,0.11209535860766184,-0.05084790866478908
1101,validation,63,7,-0.5760939903217737,-0.5586047411599786,-1.170903353884848,-1.5188935483456634,-1.2320072476625468,-0.7326087334391297
1101,validation,63,8,-0.2814667314108841,-0.035929406915599316,0.11319401463221906,0.15382428399810139,0.048932755114676776,-0.033700736229052106
1101,validation,63,9,-1.141168324276364,2.6861427576521812,2.885823350077196,3.6950583336750418,3.3128118408085494,1.7408310770892605
1101,validation,63,10,-1.398554471669081,-0.7921098338391683,0.9232678116314416,0.3297443127291522,0.21428195348393572,-2.013731133422006
1101,validation,63,11,-0.1528608373758894,-0.07768956029861585,-0.30057822521783417,-0.12323532475029203,-0.2045897536200136,-0.08639241224762087
1101,validation,63,12,-0.3743347798519788,-0.4766622889241283,-0.5722477557110492,-0.34768969175081715,-0.5467683873718941,-0.536617449765859
1101,validation,63,13,0.3469868112589949,0.026443162263378284,-0.291152243005171,-0.24293936170762614,-0.08083918369704796,0.02236399107026677
1101,validation,63,14,-0.011483064859680259,-0.00885096498948812,0.019679740353574737,-0.013727938252940636,0.040788556005208865,-0.008889909271175148
1101,validation,63,15,0.06020334450899323,0.06014940886668185,0.2574469142194902,0.08231455443631712,0.20625805994043286,0.05907459966904109
1101,validation,63,16,-0.47616791721524526,-0.5992179325678695,-0.7185544509611893,-0.6958257370708057,-0.6927146101711934,-0.7601712308153854
1101,validation,63,17,1.5013933024419042,-2.702436804551537,-3.62277220619535,-4.034234194598439,-4.118724514020008,-2.4013938425062866
1101,validation,63,18,0.7254079783296437,0.380394970108064,0.235897792130416,0.17024882700053628,-0.32333279920163793,0.2679126296414916
1101,validation,63,19,-0.31560020164204894,-0.27231957485254554,-0.4305185812560723,-0.34353546739458996,-0.4516424345474517,-0.2997394771564205
1101,validation,63,20,-0.0008798065261441668,-0.00044961185988690033,0.04349447124033687,0.010227285182956812,0.04359774438914678,-0.000449751853550664
1101,validation,63,21,6.413710972130726e-05,-6.961992978915532e-05,0.047292979367340435,0.013641883255372632,0.04764331449581815,-6.96215370120252e-05
1101,validation,63,22,-0.8343383149718123,1.895448692259123,2.107894147932007,2.7801050553313695,2.244554791820048,1.2813906030382411
1101,validation,63,23,-0.29161914467907796,0.48588597913559717,0.5907386686332204,0.5758606147036642,0.6341193917134391,0.433275037292526
1101,validation,158,0,0.12194132413522507,-0.2949148159268953,-0.0032661234933566777,-0.04956779764951131,0.024232312630455104,-0.30069931286639756
1101,validation,158,1,-0.412882470120752,1.9156206909444227,0.8447884753969926,0.94499742162365,0.9260588221537976,1.9036711074885235
1101,validation,158,2,0.1526220947880828,0.8975994202253453,0.3552056092999791,0.34745721747945896,0.37920178029992857,0.8911679345755857
1101,validation,158,3,0.26255533923422003,1.7975301349858261,0.8217878215923248,0.7337726424726219,0.9393418125346297,1.7918874588638498
1101,validation,158,4,0.029693866724287532,-0.14175905405644906,-0.02465965903962917,-0.07341005431879505,-0.05915961235620902,-0.1430097240114622
1101,validation,158,5,0.9934475508893562,-1.6961965449773673,-0.263012478928861,-0.4474148614657923,-0.5866243388721298,-2.0790935232087824
1101,validation,158,6,0.08770128208825155,0.02203601102441055,0.14338839338978226,0.0996920989885372,0.13752579922734898,0.012269616168472428
1101,validation,158,7,-0.6090475082022646,-2.743116810379241,-1.240594778639195,-1.6682529000210353,-1.3916435263989229,-2.7835227170568895
1101,validation,158,8,-0.10663256178582059,0.09088436882909001,0.07235275062397081,0.06841815366644358,0.07747097497368341,0.08725145328763062
1101,validation,158,9,-1.0987873352270263,5.613984790618054,2.780410898868782,3.5077568262602767,2.8746001650509254,5.124400137338448
1101,validation,158,10,-0.04476683536194004,0.029323084127199084,0.07547796354071445,0.0762678253755803,0.07147942448491788,0.028716795734376355
1101,validation,158,11,-0.0162056821646146,-0.06608746043356029,0.010547552330536168,-0.0013335821421176695,0.03959352044443241,-0.06613327693641272
1101,validation,158,12,-0.9378359626062406,-2.0758576004357927,-1.5050937224505043,-1.2070823497080736,-1.5326575481433662,-2.818678199612051
1101,validation,158,13,0.8459629598295161,-0.5900377723042449,-0.7780616467496901,-0.46357331643629535,-0.27867039721780407,-1.0361769825383969
1101,validation,158,14,-0.009778853816561184,-0.06917252451543543,0.023800165252396616,-0.009670629316717735,0.038983587240030156,-0.06925051329192636
1101,validation,158,15,0.2992571501406659,2.089173355835193,1.0913232336852248,0.4335314258424071,0.8722851049376552,2.025107691193941
1101,validation,158,16,-0.8551292696832107,-2.5225282793330455,-1.328178839004511,-1.57428171888744,-1.2952578081146784,-2.814598685372089
1101,validation,158,17,0.02298021393909966,-0.11550257188923885,-0.00873266316556083,-0.004320595879169099,0.0023808135128524366,-0.11665399236438462
1101,validation,158,18,0.12383094808714579,-0.1919739558599034,0.0796135394353309,0.10888226993069688,0.14218478058367118,-0.19274750106889435
1101,validation,158,19,-0.037429398428860616,-0.08180410951133921,-0.009241716395465456,-0.0274683542526326,-0.013077144315573158,-0.08198183350436364
1101,validation,158,20,-1.426876255756821,-12.9967769865311,-6.356928750186846,-6.4724665107965,-6.559284448784794,-10.402973364452649
1101,validation,158,21,0.07970129980156015,-0.2187034706490638,-0.13945876374216232,-0.10366323580661327,-0.07363832174516052,-0.21864599270394194
1101,validation,158,22,-0.17818998402446629,0.7055866780807755,0.4874947174353269,0.37581546046727876,0.5549125378617983,0.7105451947786242
1101,validation,158,23,-0.001881359120172843,0.007438942944343441,0.05094841191759448,0.017433427654850526,0.05138453772381557,0.007438379516870565
1101,validation,115,0,0.054764285623243425,-0.003273109890134407,0.0246695619151741,-0.010717391104900054,0.030206483214605576,-0.003548408343616524
1101,validation,115,1,-0.27713700372044503,0.21318813169043516,0.5826412802875214,0.6456074651966246,0.5342622829356213,0.18619408697357354
1101,validation,115,2,0.202838927040623,0.13935746704786212,0.4564677765778901,0.46922048825167795,0.508933082534573,0.12670287073365907
1101,validation,115,3,0.7502879228986218,0.5794695412563762,2.2602389107671734,2.7035380123231327,2.6594555957164188,0.4129564787412998
1101,validation,115,4,-0.0009536881123192176,0.0005386106922173894,0.049759141136412936,0.016521614127127195,0.04897318805638741,0.0005383592983884229
1101,validation,115,5,0.18998171773081884,0.004827915247163972,-0.011926573563316,-0.043098657759956305,0.03869319323637433,0.0037661328861668085
1101,validation,115,6,-0.24145018257762302,-0.12771872018762487,-0.2167025876258,-0.3669653405521184,-0.24843816441523395,-0.15298372541009947
1101,validation,115,7,-0.0810547801164373,-0.025553199628896905,-0.12397452541821267,-0.11998002426817163,-0.06492913984146845,-0.026385805255685287
1101,validation,115,8,-0.05576853191672537,0.006695236973017771,0.06047091266939889,0.04236383213697728,0.06277906440863654,0.006473337683890153
1101,validation,115,9,-0.41811618492191704,0.44974412976700506,1.0874061807159472,1.0753416208928896,0.9724107077168569,0.3489473409977644
1101,validation,115,10,-0.3201665546778183,0.21030049163691977,0.24794303852095767,0.44266565022168464,0.384944415585009,0.15028663134543238
1101,validation,115,11,0.03240271695160202,0.010405795415868724,0.12121535660790203,0.044464913660933886,0.1466829435530452,0.010224981969203056
1101,validation,115,12,0.015036567910981513,0.004035982420052875,0.0723356141928645,0.02705610286512746,0.06324447307088361,0.004018231706607619
1101,validation,115,13,-0.1364594686034334,0.09100611192293684,0.1806028509901728,0.14020085684765116,0.13156544909441079,0.08351310320547585
1101,validation,115,14,0.16262409795794974,0.13505549650069426,0.4406343466704123,0.43536547716169893,0.4876272359236328,0.12270694290577844
1101,validation,115,15,0.2612739559887467,0.1996283427433596,0.958828852107564,0.36575780129088764,0.9362813096446555,0.17476573011748991
1101,validation,115,16,-0.1666898744178913,-0.050671188050175786,-0.22070589404500554,-0.20446439035884492,-0.16588453690339117,-0.05684323893884217
1101,validation,115,17,0.0680448246676082,-0.00907183821353641,-0.11889489483858312,-0.04044874086079232,-0.03552971330201925,-0.009437397952999598
1101,validation,115,18,-0.3747403845275604,-0.17413131549329286,-0.04991076786987441,-0.34602712247228773,-0.06267710067543909,-0.21640644195340147
1101,validation,115,19,0.00031494673524856687,0.00015537255216990786,0.04792035530034166,0.014086794761282532,0.0479903447727027,0.0001553534487861552
1101,validation,115,20,-0.16588685487363064,-0.1634986726698795,-0.6971209380842674,-0.6472554307937055,-0.5977843766564666,-0.19027137188546167
1101,validation,115,21,-0.060742736104868245,0.06461814146972067,0.18988707968461432,0.10869409329995461,0.17969258040195654,0.06155594538029863
1101,validation,115,22,0.371502327476538,-0.33275892999159673,-0.8700049004004895,-0.6196941199098767,-0.8128082395974358,-0.4761848326371984
1101,validation,115,23,0.39702349959684236,-0.2042010502057412,-0.6922234035106405,-0.6822006267861949,-0.657232694423461,-0.2457462514096576
1101,validation,26,0,-0.2590851608351179,0.5951455510153849,0.15518438656524444,0.04234138562388756,0.18027983300557174,0.5397704544875023
1101,validation,26,1,0.009400701569831083,-0.023827868389201257,0.029289056254937915,-0.0068695467420313225,0.02711173181867938,-0.0238549482378008
1101,validation,26,2,-0.007051681297700729,-0.021596355852802063,0.03322367817017481,-0.0003972080013169982,0.029507403798228707,-0.021640327901994928
1101,validation,26,3,-0.0111882288989672,-0.04446982554583023,0.014446366614334525,-0.01356710205283606,0.009441129273861404,-0.04469268621121058
1101,validation,26,4,-0.5363250850057631,1.3544979311816743,1.3497550859284948,1.3255630755840473,1.5622818991814427,1.184137264228969
1101,validation,26,5,-0.9516865106428092,0.8384140846374262,0.3448487725909591,0.18024666188223104,0.41123742265608854,0.551738590719327
1101,validation,26,6,-0.07966305543084512,-0.017442177940774073,-0.039707825080494454,-0.0883992633608158,-0.0466515442765808,-0.02215546765371583
1101,validation,26,7,0.5103464541610857,1.1122219729614216,1.1267445865064187,0.8805103083718485,0.8167142196717768,0.9013032341955345
1101,validation,26,8,0.5339128701127878,-0.23093766469263244,-0.07727866953577689,-0.19510059661541457,-0.10537781640239657,-0.4304661036739436
1101,validation,26,9,0.3039425679534,-0.7922159078481386,-0.7085401802448539,-0.6129568941306535,-0.5004194599348104,-0.7994502323910734
1101,validation,26,10,0.748288503796759,-1.2229232461085964,-0.4211614261843334,-0.7677760178018506,-0.3528437827600762,-1.312912684148042
1101,validation,26,11,0.43119491337141375,1.0578097785590792,1.0291542631168569,0.5391059356148351,0.5019546975326088,0.92258000268495
1101,validation,26,12,0.6421228957399452,0.8855072033140718,1.1104433761916659,0.6680513657761719,1.0289186294511972,0.6546846199659572
1101,validation,26,13,-0.6489764004972636,0.811287163673672,0.6807255811693809,0.7556529226994926,0.5470764742700233,0.4976279900568128
